set,metric,mean,median,std,min,max,n
valid,std_energy,0.019482437139706328,0.020351236039348183,0.003893641310898864,0.0027137584636284288,0.02819398496490388,45
valid,mean_force,0.6587040699190564,0.17078794538974762,0.7030658707312564,0.14983241260051727,1.9943909645080566,45
valid,mean_std_force,0.0020475148456171157,0.0018576323054730892,0.0004077620217725242,0.0015262943925336003,0.0032552715856581926,45
a90_r0,std_energy,0.25609140785047196,0.2554891522659862,0.029484040902264027,0.17361361549734003,0.3623353628938643,500
a90_r0,mean_force,0.673173389946415,0.6752944422309315,0.0497430908564623,0.5346239326329326,0.8973551462418847,500
a90_r0,mean_std_force,0.013672528040063461,0.013440674023781298,0.0015957023177068739,0.010286502261006556,0.019699972284860038,500
a90_r1,std_energy,0.018258444032599252,0.01788125205554547,0.001783682581370365,0.014762378764123514,0.022945178242121306,500
a90_r1,mean_force,0.6752782422304153,0.6776898205280304,0.04975469004912159,0.5357351303100586,0.8972415328025818,500
a90_r1,mean_std_force,0.002563518830109388,0.0025635299971327186,8.650864185286036e-05,0.0023142793215811253,0.002819925080984831,500
b45_r0,std_energy,0.25169491477610423,0.2532055028120495,0.028664960055649,0.16920444324983053,0.35342813861166267,500
b45_r0,mean_force,0.6848409128392932,0.6838451697659278,0.0525837258029566,0.5069554456474168,0.8489018744607938,500
b45_r0,mean_std_force,0.013887254893471004,0.013713786468030155,0.0017408807429897867,0.009545826447580745,0.020399612131214707,500
b45_r1,std_energy,0.01822790061620563,0.01800820939498495,0.0017138552009684938,0.014247348144540687,0.023130597419446886,500
b45_r1,mean_force,0.686936145067215,0.6847554445266724,0.05264010347717075,0.5085200667381287,0.8498103022575378,500
b45_r1,mean_std_force,0.0025879278276115655,0.0025874715065583587,9.444456387372806e-05,0.0023183526936918497,0.0030075290706008673,500
nac60_r0,std_energy,0.24721515794323176,0.2553497429927509,0.03437975877839977,0.15852274456291357,0.34548170381392934,500
nac60_r0,mean_force,0.666383689210772,0.6633141896432542,0.0515030731222697,0.5503844304332192,0.8664902599505283,500
nac60_r0,mean_std_force,0.014160245709762972,0.013745005411624295,0.0019487361760717856,0.009601931793408605,0.022459885723204988,500
nac60_r1,std_energy,0.017812043685539698,0.017599963491014142,0.0014548181515612873,0.014063008617104168,0.022829723156285366,500
nac60_r1,mean_force,0.6688100100755692,0.6655499041080475,0.051627326737260226,0.5532955527305603,0.8707775473594666,500
nac60_r1,mean_std_force,0.0024981737439520656,0.0025059273466467857,0.00010738672309542149,0.002181075047701597,0.00278095924295485,500
nbc75_r0,std_energy,0.2553693854167717,0.25834326040114153,0.03493018165764944,0.16802471765462318,0.3616873675737059,500
nbc75_r0,mean_force,0.667941997342509,0.668144174115419,0.04841276501634047,0.5280704592554822,0.8390397780543434,500
nbc75_r0,mean_std_force,0.01408118189367107,0.013814242396422271,0.001787161116535745,0.010488255273154569,0.02162864378000031,500
nbc75_r1,std_energy,0.01808000275325041,0.017822449548649706,0.0015749274046902516,0.014199855299855632,0.022729420801240238,500
nbc75_r1,mean_force,0.670370504617691,0.6699725687503815,0.04853284540137048,0.5283165574073792,0.8414844274520874,500
nbc75_r1,mean_std_force,0.002518530406523496,0.002523663337342441,0.00012017417913180237,0.002184897195547819,0.002870675642043352,500
gb_al_valid,std_energy,0.01857838776835414,0.01822386354449421,0.0028477526567955206,0.00567681641490732,0.029085199931961857,98
gb_al_valid,mean_force,0.6810293687241418,0.6619028747081757,0.5164185536621335,0.1498333215713501,2.1282291412353516,98
gb_al_valid,mean_std_force,0.0023205261000394063,0.0024885876337066293,0.0003946598855899621,0.0015263663372024894,0.0032423718366771936,98
